,image,tile_index,gbmw,fpw,sdd,gbml
245,R30-9200_12000X0008.jpg,546.png,-26.16854280164045,-4.855846589956099,-4.13511171210779,-0.6913729316554125
246,R30-9200_12000X0008.jpg,547.png,6.975792041301686,5.151634133089493,-4.055567612172243,-9.100558047004677
247,R30-9200_12000X0008.jpg,548.png,1.7481064748212003,-2.7723550866982682,-3.2903160200746564,15.647243656290808
248,R30-9200_12000X0008.jpg,549.png,11.070592609244693,17.34193770492231,-1.384890417800933,2.87666995341376
249,R30-9200_12000X0008.jpg,550.png,3.8713937843537343,-16.177641036497622,-2.2877194233925082,-4.189272569198323
250,R30-9200_12000X0008.jpg,551.png,-19.648559136820086,-5.325545707960427,-1.9559536905279677,1.2913575751171464
251,R30-9200_12000X0008.jpg,552.png,17.682176228278955,17.746861589748594,0.47021261449793006,-2.2725447740417324
252,R30-9200_12000X0008.jpg,553.png,-3.8217675019545068,9.805529932244852,-3.746659739176044,5.283852492202956
253,R30-9200_12000X0008.jpg,554.png,-9.480044682004038,8.698918790474421,3.51266007846889,-4.614296824308299
254,R30-9200_12000X0008.jpg,555.png,28.871758826564403,5.8544879055001475,1.7397504703253488,-15.423134718059467
255,R30-9200_12000X0008.jpg,556.png,21.547980256054714,7.818136447487353,-2.6560870787562885,-14.254305192742475
256,R30-9200_12000X0008.jpg,557.png,19.172019351270713,11.832438527208446,-5.171684482471768,11.883365101186016
257,R30-9200_12000X0008.jpg,558.png,-2.8616038088188813,9.01299221143935,-1.6607932537235823,4.392678764799458
258,R30-9200_12000X0008.jpg,559.png,20.039279821139573,-0.9833628685300968,2.840813547464288,-14.422519098033334
259,R30-9200_12000X0008.jpg,560.png,3.990468263773079,8.741323475387407,-2.4615045224349927,-4.657382979828115
260,R28-9045_12000X0008.jpg,581.png,-8.992444519256487,16.02321957258152,5.260306748393865,-4.61980644017181
261,R28-9045_12000X0008.jpg,582.png,18.468336058343336,16.943447443763603,-3.687915777595136,-8.00621452966727
262,R28-9045_12000X0008.jpg,583.png,10.621427035506773,-22.61257221789552,4.125090733670523,-1.3447079931710708
263,R28-9045_12000X0008.jpg,584.png,-21.5092980215482,-14.774223121296146,2.176118224711761,11.389922644758869
264,R28-9045_12000X0008.jpg,585.png,-14.54774463197063,1.1658815113187382,3.805846203693688,2.011025158761429
265,R28-9045_12000X0008.jpg,586.png,-23.534173386607236,-1.3517644144148195,2.932980441214841,-7.269710038915458
266,R28-9045_12000X0008.jpg,587.png,2.9400262708091227,16.992048061833124,1.1033170502729848,-0.711975200535163
267,R28-9045_12000X0008.jpg,588.png,-29.74227726482112,-6.667139753683352,5.86503844139534,-11.311660262590797
268,R28-9045_12000X0008.jpg,589.png,11.637795705924624,-14.27469970519575,-1.9789214655718577,2.3331393003246297
269,R28-9045_12000X0008.jpg,590.png,21.801137258082342,12.749871199476045,-0.5213331701110443,-9.930714109951817
270,R28-9045_12000X0008.jpg,591.png,10.965443480196377,-10.472448375785486,-3.9557032188416654,7.440077002222186
271,R28-9045_12000X0008.jpg,592.png,10.219687101983547,6.270757926857683,-5.379359434377329,-5.864404553623159
272,R28-9045_12000X0008.jpg,593.png,-29.55696176527434,-16.164050546892604,-4.776147164931685,-0.1265007836442354
273,R28-9045_12000X0008.jpg,594.png,-8.589338675188166,-21.19730605593099,-3.381155786221331,2.857282982069221
274,R28-9045_12000X0008.jpg,595.png,5.7901339273621195,13.531405665899557,-5.824195980923596,-12.920742130720061
275,R28-9045_12000X0008.jpg,596.png,-13.903780510280567,-8.490683372525943,4.028282727855316,5.329681230632849
276,R28-9045_12000X0008.jpg,597.png,-27.06000156681845,-7.628979465629129,-4.3532225589933695,-4.667061887461686
277,R28-9045_12000X0008.jpg,598.png,-27.45984413194676,13.181663227411528,-2.906380736440393,-13.467326387292397
278,R28-9045_12000X0008.jpg,599.png,-20.447988498850734,18.067076907657405,-4.4840293287453346,9.935906677407546
279,R28-9045_12000X0008.jpg,600.png,-17.29722597860241,-22.05799774341879,-4.254702542743775,7.761308232556549
280,R28-9045_12000X0003.jpg,601.png,14.317722539904382,-7.399262219735854,-1.2480782639068368,2.3076564315534673
281,R28-9045_12000X0003.jpg,602.png,-1.940801907073406,-13.670820440690626,5.667927334202839,4.048915844803273
282,R28-9045_12000X0003.jpg,603.png,-7.5449433428171275,10.944617090231985,-4.924485700105637,12.9664352330221
283,R28-9045_12000X0003.jpg,604.png,-27.192092027916594,6.981219895171463,2.9979407906131748,-7.496505029441111
284,R28-9045_12000X0003.jpg,605.png,-17.7902302520564,6.9117177326882535,-1.0096068293861182,14.517107970607732
285,R28-9045_12000X0003.jpg,606.png,15.437754485353377,1.8084729119217162,3.958202743212316,6.015981716467398
286,R28-9045_12000X0003.jpg,607.png,-19.28574213363456,-5.294636081005769,0.568710827376477,-15.698008069746528
287,R28-9045_12000X0003.jpg,608.png,-25.364852016126942,-5.712545611675658,-1.6587862736020225,4.106429655026494
288,R28-9045_12000X0003.jpg,609.png,-16.134516808177217,9.106057737116508,-2.0924214747905108,-6.206828260635463
289,R28-9045_12000X0003.jpg,610.png,-7.312768458369057,2.5588892847644007,0.16993568327865763,-11.764390001570439
290,R28-9045_12000X0003.jpg,611.png,4.932946436974229,16.266294325255085,0.3586380204777978,10.135947105929425
291,R28-9045_12000X0003.jpg,612.png,29.734784437641103,-19.82945011977767,0.18748420462975282,3.298298537758551
292,R28-9045_12000X0003.jpg,613.png,31.672301787687463,19.965644543311136,0.10409494353293272,-10.382775325362887
293,R28-9045_12000X0003.jpg,614.png,-29.013699827903277,9.321978934459652,-1.0534238785913896,-7.0903271031840935
294,R28-9045_12000X0003.jpg,615.png,-12.385531406903901,-11.505899183764626,-0.1529700008880555,13.502752105283419
295,R28-9045_12000X0003.jpg,616.png,8.093502069923113,-17.58417755864988,4.49952611049761,3.525279091837748
296,R28-9045_12000X0003.jpg,617.png,-25.086766407664918,20.140617886933704,-0.717749415700673,-1.5248894646494988
297,R28-9045_12000X0003.jpg,618.png,-15.356222489293986,10.56129846434442,4.463436546754484,-2.57994044926181
298,R28-9045_12000X0003.jpg,619.png,27.175377379230053,18.63337246798188,1.932051368352223,3.0301188899962304
299,R28-9045_12000X0003.jpg,620.png,-20.848769076751257,-1.4295762936832082,-0.3863932950978168,-12.499508284853004
300,R28-9045_12000X0006.jpg,641.png,-18.972577711747675,-13.35007690120826,5.701331996956965,12.356371388262207
301,R28-9045_12000X0006.jpg,642.png,-4.274432173843836,-21.407902589623635,-5.347488527387619,-0.2812797661955045
302,R28-9045_12000X0006.jpg,643.png,22.415983534516453,0.07554151840129869,-1.4498461782216798,8.702255974498177
303,R28-9045_12000X0006.jpg,644.png,-28.53665979509864,19.415267280216398,5.371004498119961,-13.154309186939377
304,R28-9045_12000X0006.jpg,645.png,3.561709978010788,-7.070527008438994,-4.830534538962706,-4.587732064402716
305,R28-9045_12000X0006.jpg,646.png,19.140276762015084,-21.03199622976703,-1.9245509028999568,-3.8237963477969936
306,R28-9045_12000X0006.jpg,647.png,9.598345846130197,11.198619185015986,3.680259387127864,-10.981934688290625
307,R28-9045_12000X0006.jpg,648.png,-0.08934737210451518,7.35446579142396,-2.424355814997084,-4.1337977628251865
308,R28-9045_12000X0006.jpg,649.png,24.189765438461794,-13.173291004100923,3.953918507977842,8.023225825092341
309,R28-9045_12000X0006.jpg,650.png,3.751977200247393,-22.00340529266329,5.1882233024379,-3.3923130464005102
310,R28-9045_12000X0006.jpg,651.png,-3.697671820513854,-15.382078787303907,-5.730745251911692,-8.49410693636866
311,R28-9045_12000X0006.jpg,652.png,-23.933222562648975,16.15868375978632,-3.0634032054801428,9.898676460661765
312,R28-9045_12000X0006.jpg,653.png,23.07120849661309,21.86280426081061,-1.146284560641019,0.9187021644305225
313,R28-9045_12000X0006.jpg,654.png,18.51923407081818,-21.811317537010684,4.7486129663330985,-0.6772616651633175
314,R28-9045_12000X0006.jpg,655.png,28.360687627226206,7.705785126562614,5.309231041264917,13.6289195279949
315,R28-9045_12000X0006.jpg,656.png,2.0999196713500337,-21.850180045812756,5.7231853023024435,-12.153223183428024
316,R28-9045_12000X0006.jpg,657.png,-8.564240142682976,13.302918779057645,3.7097187039318094,15.969927100327114
317,R28-9045_12000X0006.jpg,658.png,-0.9785178304494645,-5.266323126551564,-4.500377130432401,-9.846133544736828
318,R28-9045_12000X0006.jpg,659.png,8.045199787145242,14.474107302329898,-5.5274124599645456,6.807113429925679
319,R28-9045_12000X0006.jpg,660.png,25.60059304902576,-2.360651444341979,1.3006291660577078,-12.178152498004948
320,R27-7056_12000X0011.jpg,701.png,-6.551208606918128,9.002143673678777,-2.497971874917323,0.13208100648087462
321,R27-7056_12000X0011.jpg,702.png,-20.371529498006584,20.318851513079352,-0.7990548327195937,2.8999895139232357
322,R27-7056_12000X0011.jpg,703.png,8.183691170231967,-12.713598426658763,-3.0627295532239525,-10.48868708749821
323,R27-7056_12000X0011.jpg,704.png,17.269441347270906,-19.067195468686297,5.686028006396716,-14.87781741825115
324,R27-7056_12000X0011.jpg,705.png,8.3739499825886,-11.410393886345064,4.868600728181478,-9.17351992519603
325,R27-7056_12000X0011.jpg,706.png,-7.525026741802407,-1.67041782614378,-1.338357646314474,-6.320982266143389
326,R27-7056_12000X0011.jpg,707.png,29.991500541015153,-16.314009080777637,2.372137544291336,11.98761181844806
327,R27-7056_12000X0011.jpg,708.png,1.1466752767642532,8.076934039088158,5.257128995151951,0.710144179218008
328,R27-7056_12000X0011.jpg,709.png,14.957754268271268,-10.69899968816753,3.322751133731207,-6.317988256108508
329,R27-7056_12000X0011.jpg,710.png,11.626959265420957,12.981110318219077,-0.8343360659136869,-2.9835010525670507
330,R27-7056_12000X0011.jpg,711.png,-19.047216688951767,14.931886300085118,3.379103735078801,15.787825551536608
331,R27-7056_12000X0011.jpg,712.png,12.420551810732931,0.5057619462370363,4.101889486396129,2.765490844098588
332,R27-7056_12000X0011.jpg,713.png,0.5399739659163806,21.639360048309992,-4.950754763069093,-4.018067011674107
333,R27-7056_12000X0011.jpg,714.png,17.15875568078154,18.264706161411954,4.9352685081334595,-1.06804218003347
334,R27-7056_12000X0011.jpg,715.png,28.950275847698435,11.186887157506671,5.092424747912072,14.08873297768936
335,R27-7056_12000X0011.jpg,716.png,-27.47040149329872,13.25399098640348,3.1164412371366983,-12.429892777545033
336,R27-7056_12000X0011.jpg,717.png,-12.631116742507533,9.965075164297449,5.970634450235108,-13.795509115285961
337,R27-7056_12000X0011.jpg,718.png,19.558360810651134,6.871453409533512,5.771638264997822,-0.39101516484232246
338,R27-7056_12000X0011.jpg,719.png,-2.3949946669460576,8.037581888655938,3.439067642005586,0.1805606227651558
339,R27-7056_12000X0011.jpg,720.png,16.227620839617472,12.860323314851927,4.817211736152274,-6.456321631900949
340,R30-9200_12000X0004.jpg,741.png,-18.355326445863412,18.86520329240031,-4.757102199041077,9.026910568919163
341,R30-9200_12000X0004.jpg,742.png,-31.33879443135373,22.250763047159307,3.1694086752850508,-1.961597027824404
342,R30-9200_12000X0004.jpg,743.png,-9.706666260353547,-0.05554964931455288,1.235364639358902,-8.757948412322168
343,R30-9200_12000X0004.jpg,744.png,-1.8145180242662324,16.107417692908204,4.652836635986295,14.306149778077748
344,R30-9200_12000X0004.jpg,745.png,20.678811033289037,-1.5798533912953976,2.4055566261049695,6.938797550515967
345,R30-9200_12000X0004.jpg,746.png,17.725704827920165,-5.858895505370534,-0.7294461077092239,-4.035282976117112
346,R30-9200_12000X0004.jpg,747.png,-0.8727300483578677,-1.2261030919048503,2.614139049416717,-15.152058500905746
347,R30-9200_12000X0004.jpg,748.png,-15.657884890876442,-5.631318598680989,1.2953910434371723,-10.80616186299148
348,R30-9200_12000X0004.jpg,749.png,21.99413561326545,-20.929361554175596,0.15601403526790486,12.606192155342965
349,R30-9200_12000X0004.jpg,750.png,23.850406729417774,-2.5878908476307543,-3.4986980573773057,11.545141757540678
350,R30-9200_12000X0004.jpg,751.png,6.9856663732901545,-16.922720393580036,-3.2157939626321657,8.410480931025363
351,R30-9200_12000X0004.jpg,752.png,-12.33402806279051,6.495237205722297,-1.4625944353838718,14.2497289429977
352,R30-9200_12000X0004.jpg,753.png,-23.464130823747183,15.12916353406447,1.51392015978109,14.766394263929586
353,R30-9200_12000X0004.jpg,754.png,16.57887349184202,-3.7124724140064145,-4.95932292640882,-15.017158217533058
354,R30-9200_12000X0004.jpg,755.png,11.824584667685883,2.9553247561206915,3.693990767367998,6.174859936918973
355,R30-9200_12000X0004.jpg,756.png,-14.813445869383637,-13.74877040188512,-3.269511580725755,-5.809931197909433
356,R30-9200_12000X0004.jpg,757.png,-31.035922542890326,-12.89282347258626,-1.0729070411695645,-7.1279038033507645
357,R30-9200_12000X0004.jpg,758.png,-3.4701819657295783,-18.764427888261537,-2.993053163792931,-11.394677858040307
358,R30-9200_12000X0004.jpg,759.png,-23.27504279164161,-8.993336619106758,3.2976999102738094,-8.193331424914383
359,R30-9200_12000X0004.jpg,760.png,-1.9524626971380905,2.6021841789732933,-2.8373751615024725,4.116302088407777
360,R29-9143_12000X0003.jpg,1.png,26.908156085098373,-11.155253068730559,0.37871076190565767,10.49058697801252
361,R29-9143_12000X0003.jpg,2.png,22.50123286422763,21.152386916125145,-3.0088242789102653,1.241533861848011
362,R29-9143_12000X0003.jpg,3.png,-9.136820676319772,-11.124990234019142,-0.5167410364081905,7.401668018836053
363,R29-9143_12000X0003.jpg,4.png,28.083941982014792,1.5668008015560813,0.07362970079169574,-1.5162265192139086
364,R29-9143_12000X0003.jpg,5.png,8.797094369756989,-8.412874793665747,-3.7978660757872253,-2.5850031444472514
365,R29-9143_12000X0003.jpg,6.png,-30.750500737981586,-14.245684961442548,4.556237111677953,1.5351259635533219
366,R29-9143_12000X0003.jpg,7.png,-12.782585874185814,16.16627679109457,-5.2796392160964185,-14.1955376705795
367,R29-9143_12000X0003.jpg,8.png,23.672704930775843,10.37719614273351,-3.271706194789111,6.75106021518572
368,R29-9143_12000X0003.jpg,9.png,23.346728887984394,-7.119643993140206,-0.31253143924039506,-0.0632702062716196
369,R29-9143_12000X0003.jpg,10.png,21.729310568673665,9.627693468672389,-0.3061217335497141,12.90993931339398
370,R29-9143_12000X0003.jpg,11.png,17.25179359511579,-7.68407492055419,2.5359294751899606,-3.152816618488278
371,R29-9143_12000X0003.jpg,12.png,-30.658507060805228,-19.782298845015635,-4.098849685926579,-9.66162800135067
372,R29-9143_12000X0003.jpg,13.png,16.42477197452779,12.261236243901038,-4.9395981435271885,-8.463880256466076
373,R29-9143_12000X0003.jpg,14.png,-11.169348814331778,-4.684934904435092,1.7088690337654255,-10.73233902182243
374,R29-9143_12000X0003.jpg,15.png,27.51697225276993,-13.872815157491242,5.880089126008841,-8.255842749065872
375,R29-9143_12000X0003.jpg,16.png,6.892761298069748,-15.7214221866987,5.542823938107554,4.543741588718116
376,R29-9143_12000X0003.jpg,17.png,-24.13184152583425,9.714177594701159,-5.891739831446481,-3.1272893953727072
377,R29-9143_12000X0003.jpg,18.png,-23.81184500259717,-20.901004676780694,-2.9903915767528337,7.5068642144659385
378,R29-9143_12000X0003.jpg,19.png,-16.89430469053141,-5.916898622313855,-5.958749712239627,4.462456497439296
379,R29-9143_12000X0003.jpg,20.png,10.320250176513277,12.94275441831419,-4.2349113727436265,-15.310578969260114
380,R28-9045_12000X0010.jpg,81.png,-10.145575004654296,7.518146841837768,5.552004917177661,-9.297519260493651
381,R28-9045_12000X0010.jpg,82.png,-14.906477622271264,-19.820385341787343,-4.861518495551797,-11.068641371207798
382,R28-9045_12000X0010.jpg,83.png,5.4793278266125425,9.200815731788184,0.8518446023645482,13.146776293209046
383,R28-9045_12000X0010.jpg,84.png,-0.7729153176159412,-2.907519381244214,-1.3221610373912085,-3.3822984487340184
384,R28-9045_12000X0010.jpg,85.png,30.53882244519005,-13.156695458858932,0.12256192012713761,-13.022262316100273
385,R28-9045_12000X0010.jpg,86.png,25.355291870568575,6.307300083889082,-2.2366269617028802,12.076433950312863
386,R28-9045_12000X0010.jpg,87.png,-4.582792319204491,3.766953505279928,1.083456078294535,10.699146562666032
387,R28-9045_12000X0010.jpg,88.png,29.07503611694932,-3.3462254198320487,3.673576250505378,7.54045635109095
388,R28-9045_12000X0010.jpg,89.png,-26.036350781744886,-21.426603005976975,-0.9699979315955528,-7.350390375471647
389,R28-9045_12000X0010.jpg,90.png,5.895021461406479,-15.522704875488206,0.9667966657756352,1.8830241346362433
390,R28-9045_12000X0010.jpg,91.png,-16.058797893364723,9.114759032832499,-2.861711678603298,-0.2997341204902422
391,R28-9045_12000X0010.jpg,92.png,9.150854923253407,-17.911620173945114,1.8067133049688364,14.698648096678626
392,R28-9045_12000X0010.jpg,93.png,-3.690989783505473,7.305402714564778,-3.1145700078832004,-7.942884735523331
393,R28-9045_12000X0010.jpg,94.png,-7.467350708905259,-14.28513781141677,4.267825702278202,-4.364200669792366
394,R28-9045_12000X0010.jpg,95.png,-25.163031945138055,18.097800595274176,5.293426749013115,-11.502566250149671
395,R28-9045_12000X0010.jpg,96.png,1.8330703139635474,23.96251978131274,2.7257784896743305,-0.6744589001288986
396,R28-9045_12000X0010.jpg,97.png,26.40064015610406,-21.540822557218576,2.3695724945890837,-5.43406691664742
397,R28-9045_12000X0010.jpg,98.png,23.578500019661554,-15.89081492341469,3.6639079853783585,6.876811671558271
398,R28-9045_12000X0010.jpg,99.png,-19.997346874366407,12.052119078411616,-2.031988566477903,4.6028160871838715
399,R28-9045_12000X0010.jpg,100.png,26.93091368048005,-22.691123079652932,4.873964907239879,-9.783632104069216
400,R27-7056_12000X0008.jpg,121.png,-4.364376503290868,-10.176063796064902,-0.47242982099017594,-4.35218221463427
401,R27-7056_12000X0008.jpg,122.png,25.851336443256113,16.59351656077326,-2.908307576033387,-5.341483792949308
402,R27-7056_12000X0008.jpg,123.png,-6.121772825989985,-20.590020013041503,-5.7274183508018135,3.2350855074242992
403,R27-7056_12000X0008.jpg,124.png,-29.09226489310999,13.790009729873818,2.690974463486859,11.539537009559009
404,R27-7056_12000X0008.jpg,125.png,-3.538647453851282,17.33950282498919,-3.581382251473669,13.8014875336507
405,R27-7056_12000X0008.jpg,126.png,6.697313933967944,21.084246368225777,2.4015030623226794,6.209711350396284
406,R27-7056_12000X0008.jpg,127.png,-19.079567069780552,16.44670303052271,-4.212801239668755,2.7243131175513273
407,R27-7056_12000X0008.jpg,128.png,6.290457375772471,3.5607844654629144,-3.2866171982408314,12.333720459837686
408,R27-7056_12000X0008.jpg,129.png,-13.799582607418703,-22.113556249183546,-1.4921224465020846,-10.725589220809834
409,R27-7056_12000X0008.jpg,130.png,17.22889542942024,17.830003795489034,3.165798147147683,-5.183925684080205
410,R27-7056_12000X0008.jpg,131.png,12.730323639660506,11.269432232322703,-5.867783846968837,-4.258719800301193
411,R27-7056_12000X0008.jpg,132.png,-8.3211248392079,7.354066720129121,3.50381888796691,6.983103036210532
412,R27-7056_12000X0008.jpg,133.png,-26.355625481052396,-1.948487512451018,-4.69539979495791,14.458851734365702
413,R27-7056_12000X0008.jpg,134.png,27.600314255544394,-6.241089827236909,-3.822360611649599,-2.695761815235685
414,R27-7056_12000X0008.jpg,135.png,4.943991148777267,-10.447208784198276,-3.657802951809366,14.954683544760334
415,R27-7056_12000X0008.jpg,136.png,-25.237667375441912,-20.540680534700943,3.2172227666814366,-7.746791369936773
416,R27-7056_12000X0008.jpg,137.png,27.469489119851353,-12.216832858708363,4.805611255875844,7.112427892791735
417,R27-7056_12000X0008.jpg,138.png,-2.9229995585648325,-15.927291842451407,-4.803527165349593,4.265753656757389
418,R27-7056_12000X0008.jpg,139.png,-12.148199099054706,17.89263237750541,-2.7685924160229995,0.40177674224529064
419,R27-7056_12000X0008.jpg,140.png,17.55967728858985,-4.586376547396663,-0.7982272130696914,9.554311073612283
